CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
-1.043090266661196,0,0.5750759396213144,1.0299540348670502,0.5598300612236509,1,0,0,-0.0367579841599704,0,1,0,1,-0.026630917764997812,1,1,1,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.1983852121952316,1,-0.3749328399790146,1.0299540348670502,0.6839481740223715,1,1,1,0.6245412699755986,0,1,0,0,-0.028976216325921393,1,0,3,0,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.3390865135735675,1,0.4800750616612815,-0.005739468162622887,1.309422670414118,2,0,0,0.6901419927249063,0,2,0,1,-0.02668210984822457,2,1,2,0,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.9955659326032815,1,-0.3749328399790146,1.3751852025436078,1.1300383985140996,2,1,1,-1.6789090849892723,0,1,0,0,0.3413783550053357,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-1.1569732267194888,1,-0.0899302060989159,-0.005739468162622887,-1.2260588112551243,2,1,0,-0.9129775336186786,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6651541342131967,0,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,2,1,1,-1.733740516078704,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.608264419165896,0,0.1950724277811828,-1.0414329711922958,1.0008920472886438,1,1,0,-0.16936703199889244,0,2,0,1,-0.02303349866389308,1,0,2,0,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.05955561161230325,1,-0.944938107739212,-1.3866641388688534,0.8627842756358043,2,0,1,1.68744028609367,0,2,0,0,-0.03090792830822578,2,0,3,0,False,False,False,True,False,True,False,False,True,False,False,False,False
0.8515080688540395,1,-0.0899302060989159,1.3751852025436078,0.5612711952889415,2,0,1,1.6595083624788007,0,3,0,0,-0.03172284753442725,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.8877953211271603,0,1.810087353101742,-0.6962018035157382,0.5217976375480385,3,0,1,0.6304505834436585,0,1,0,0,-0.02966199041932455,3,1,3,1,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.8774423247582246,1,-0.46993371793904753,-0.6962018035157382,-1.2260588112551243,1,0,0,1.5419939746807856,1,1,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8463833356514174,0,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,1,1,1,-0.28084390462870834,1,1,1,0,-0.036842677485864034,1,0,2,0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.3027992613004467,1,-0.46993371793904753,-0.6962018035157382,1.0740564879317225,1,1,0,-0.5791717027903187,0,3,0,1,-0.0175427256736298,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.898148317496096,1,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,2,1,0,-0.8060273147603167,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5150874518454747,1,0.005070671861117005,-0.6962018035157382,-0.059930622716760536,1,1,0,-1.0108383391491957,0,2,0,1,-0.021261728155936833,1,0,2,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1.2449219308735966,0,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,2,1,0,-1.5882600175457824,1,4,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.15273257893272468,0,-0.6599354738591133,1.0299540348670502,-1.2260588112551243,2,1,0,0.6771953652516416,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True
0.08538633755279673,1,0.005070671861117005,1.0299540348670502,0.4796036142091685,2,1,1,1.715853445750287,0,2,0,0,-0.032036456238238364,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2820932685625753,0,0.38507418370124863,-1.0414329711922958,1.2361837492401535,2,1,1,1.6412862786508184,0,3,0,0,-0.029751536882302997,2,1,4,0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8411550724851038,1,0.6700768175813473,-1.7318953065454112,-1.2260588112551243,2,1,1,1.4759760295277586,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.002562366601311024,1,-1.039938985699245,1.7204163702201654,0.05107329850252317,1,1,1,-0.4368179303481449,0,2,0,0,-0.027297424013784745,1,0,3,0,False,False,False,True,True,False,False,True,False,False,False,False,False
1.079273988970625,0,3.7101049123024,-0.005739468162622887,0.7195357421679728,1,1,1,-0.41363487678497124,0,4,0,0,-0.022555598720478756,1,0,3,1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.24068128308683243,1,0.5750759396213144,0.6847228671904925,1.054458316687176,1,1,0,-1.0939446115983593,0,3,0,1,-0.002449797994053642,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.08538633755279673,1,-1.799946009379508,1.0299540348670502,-1.2260588112551243,2,0,0,0.22398159879300308,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,True
0.7272721124268109,0,0.955079451461446,-1.3866641388688534,0.7019044027013287,1,0,1,1.4597716834782979,0,3,0,0,-0.030975217426385017,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.193156949028918,0,-1.2299407416193107,-0.6962018035157382,0.4474866140771172,1,1,1,-1.7320761614899551,0,4,0,0,2.139624186396968,1,0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7842653574378031,0,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,2,1,0,1.4932588396751272,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.1776792194573602,1,0.2900733057412157,-1.3866641388688534,1.832927701879381,1,0,1,0.47834039998475086,0,1,0,0,-0.02341360523242464,1,0,2,0,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.1837915680395318,0,-0.5649345958990805,-0.35097063583918053,0.26443497862288884,1,1,1,1.047981194515324,0,2,0,0,-0.03163649384745348,1,0,3,0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5823301632617109,1,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,2,1,0,-1.4937750156948557,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.504734455476539,1,-0.0899302060989159,0.6847228671904925,0.5691136420507936,2,1,0,0.4301088273033136,0,2,0,1,-0.028786608050754434,2,0,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.34421124677618953,1,0.2900733057412157,-1.3866641388688534,0.6630981198890749,1,1,1,-1.336004073084485,0,3,0,0,0.008737098043099228,1,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.30802752446676035,1,0.005070671861117005,0.33949169951393476,-1.2260588112551243,2,1,1,-0.7124683303597845,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
1.307039909087211,0,-0.8499372297791791,-0.35097063583918053,0.9867081611880332,1,1,0,-1.6521899320153142,0,4,0,1,0.2097438419303975,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.835042723902932,1,-0.8499372297791791,-0.35097063583918053,-0.053148078854564976,2,0,0,1.080388665645673,0,5,0,1,-0.03279287008931447,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8049713501756746,1,-0.8499372297791791,1.0299540348670502,0.8190497573510003,1,1,0,1.6259776002615156,0,1,0,1,-0.030926072066159705,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2303282867178967,1,0.38507418370124863,1.0299540348670502,0.8146589374332056,1,0,1,-1.6347293837285686,0,3,0,0,0.15269413918779234,1,0,2,0,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.7574470161177602,1,0.4800750616612815,1.3751852025436078,1.5878776057163297,1,1,0,-0.597058543533038,0,1,0,1,-0.01286166813617758,1,0,2,0,False,False,False,False,True,False,False,False,False,True,False,True,False
0.903273050698718,1,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,2,1,0,-0.9891937059876954,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.9188543102339675,0,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,2,1,0,-1.2487679616500136,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5823301632617109,0,1.3350829633015777,0.33949169951393476,0.534241504349501,1,1,1,-0.830613784485833,0,3,0,0,-0.017986301372343808,1,0,3,1,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.4840284627386675,0,0.7650776955413803,-0.35097063583918053,0.6826267866726865,1,0,1,-0.9061969718619163,0,2,0,0,-0.014542429641444445,1,1,2,0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.04397435207705388,1,-0.6599354738591133,1.3751852025436078,0.5949742775884174,1,1,0,-0.30779765799271774,0,2,0,1,-0.024458787926758242,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.24068128308683243,1,0.4800750616612815,-0.6962018035157382,0.20098511067210162,1,1,0,-0.45349374469077147,0,3,0,1,-0.02603869021712869,1,1,2,0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.12679832302853958,1,1.2400820853415448,-1.7318953065454112,0.9617851135402915,1,1,0,0.7825098350706735,0,2,0,1,-0.028396313613639534,1,0,2,1,False,True,True,False,False,True,False,False,True,False,False,True,False
-1.4572101214186246,0,-0.0899302060989159,-0.35097063583918053,-1.2260588112551243,1,1,0,0.33459280470473457,1,1,1,0,-0.036842677485864034,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5512711741549038,0,0.5750759396213144,0.33949169951393476,-1.2260588112551243,1,1,1,0.6629621857508555,1,3,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.08538633755279673,1,-0.3749328399790146,0.33949169951393476,-1.2260588112551243,2,1,1,-0.7125520539190593,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.32350525403831815,1,0.1950724277811828,0.33949169951393476,-1.2260588112551243,2,0,1,0.6004946427833224,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5461464409522817,0,1.6200855971816763,-0.35097063583918053,0.3528855851200143,1,1,1,-0.9676957634790077,0,2,0,0,-0.01692515496959934,1,0,3,1,False,True,True,False,False,False,False,True,False,False,False,False,False
-1.0223842739233246,0,0.2900733057412157,1.0299540348670502,0.43309357252016073,1,0,1,1.5199099672571745,0,1,0,0,-0.031886464460983324,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.6600294010105746,0,-0.1849310840589488,0.33949169951393476,0.4499783409757034,1,1,0,1.6098506985043837,0,2,0,1,-0.031970468349310596,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.36491723951406096,1,-0.1849310840589488,1.3751852025436078,0.9338865365799756,1,1,0,-1.2581980252096576,0,3,0,1,0.00684705388416643,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4788001995723538,1,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,2,0,0,-1.7267115744294266,1,3,1,0,-0.036842677485864034,2,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True
1.3173929054561466,0,0.5750759396213144,-1.3866641388688534,1.3767535518902563,2,1,0,1.30470012795821,0,4,0,1,-0.028517917011196967,2,1,3,0,True,False,False,False,False,True,False,False,False,True,False,True,False
2.0628086440195177,1,-0.2799319620189817,0.6847228671904925,0.42408174931972087,1,1,1,-0.21590878417563483,0,5,0,0,-0.026297701386701403,1,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.05432734844598959,1,-0.2799319620189817,1.0299540348670502,0.3435875576381739,2,0,1,-1.3649112017408231,0,2,0,0,0.003950271813750478,2,0,3,0,False,False,False,False,True,False,False,True,False,False,False,False,False
0.05432734844598959,0,-0.6599354738591133,-1.3866641388688534,0.447413899248472,1,1,1,-1.4424250892785984,0,2,0,0,0.017994069892367598,1,0,3,0,False,True,False,False,False,True,False,False,True,False,False,False,False
2.052455647650582,1,2.8550970106621043,0.6847228671904925,-0.07038919812598476,1,1,1,0.6860993657805097,0,5,0,0,-0.0322037838110626,1,0,3,1,False,False,True,False,True,False,False,True,False,False,False,False,False
-0.19414456440846753,1,0.7650776955413803,-0.6962018035157382,-1.2260588112551243,2,1,0,1.3795463735885942,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1.2345689345046609,1,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,2,0,1,-0.8527761083221821,1,4,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.31315225766938243,1,-0.2799319620189817,-0.005739468162622887,1.0525328986527407,1,1,1,1.4898130919387262,0,3,0,0,-0.02997264231941933,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09573933392173244,1,-0.1849310840589488,-1.0414329711922958,0.33618493125267485,1,1,0,-1.3332799177745835,0,2,0,1,0.000596919020415914,1,0,2,0,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.0181436261365604,0,-0.2799319620189817,1.0299540348670502,-1.2260588112551243,2,0,1,0.16481468272579472,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
1.6176298001552822,0,0.2900733057412157,1.3751852025436078,0.4651001360029672,2,1,1,0.5365033310369896,0,5,0,0,-0.029608143054151465,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
1.1828039526599823,1,0.4800750616612815,0.33949169951393476,-1.2260588112551243,2,1,1,1.0494950211214604,1,4,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
1.7936307384271895,1,0.955079451461446,1.0299540348670502,0.9125513958856066,1,1,1,-0.5554611908037144,0,5,0,0,-0.019257219985652108,1,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.3287335172046318,1,-1.3249416195793435,-0.35097063583918053,-1.2260588112551243,1,1,0,0.7987497636328261,1,2,1,0,-0.036842677485864034,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9913252848165174,0,-0.3749328399790146,-1.3866641388688534,-1.2260588112551243,2,1,0,0.03377178871755556,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,False,True
1.1724509562910466,1,-1.039938985699245,1.7204163702201654,0.7647412509377758,1,1,0,1.159178290917897,0,4,0,1,-0.03015570921950836,1,1,2,0,True,False,False,True,True,False,False,False,True,False,False,True,False
1.048214999863818,0,1.3350829633015777,1.0299540348670502,0.6075937515036499,1,1,1,-0.839743315352497,0,4,0,0,-0.017001262307601815,1,0,3,1,False,False,True,False,True,False,False,False,True,False,False,False,False
1.2552749272425323,1,0.2900733057412157,-0.6962018035157382,-0.020962055816735603,2,1,0,-0.11934604266203963,0,4,0,1,-0.02960065579353244,2,1,3,0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.09573933392173244,0,0.10007154982114991,1.0299540348670502,1.457503770396724,1,1,1,1.49003740130795,0,2,0,0,-0.028752202673103678,1,0,3,0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.19926929761108958,1,0.10007154982114991,-1.0414329711922958,1.421675585191213,3,0,0,1.3482491117390443,0,3,0,1,-0.02849367435165606,3,1,2,0,True,False,False,False,False,True,False,False,False,True,False,True,False
0.03362135570811816,1,-0.6599354738591133,1.3751852025436078,0.7235276738977247,1,1,0,1.5757073589117385,0,2,0,1,-0.03111689787585209,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0689209926016894,1,2.095089986981841,-0.005739468162622887,1.1274994792101676,1,1,1,-1.0101873884758346,0,4,0,0,-0.005424223571528539,1,0,3,1,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.39085149541824604,1,0.1950724277811828,0.6847228671904925,-1.2260588112551243,2,1,0,-0.6878080792476574,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7221473792241889,1,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,2,1,1,-0.44321266603591625,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.3433271613603317,1,0.38507418370124863,1.0299540348670502,-1.2260588112551243,1,1,1,-0.11426035970834521,1,1,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.581446077845853,1,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,2,1,1,-0.13987331515538592,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-2.4303917800985815,0,-1.3249416195793435,-1.7318953065454112,0.3428313555239408,2,1,1,1.0603679206859387,0,1,0,0,-0.03138690441350834,2,1,4,0,True,False,False,True,False,True,False,True,False,False,False,False,False
0.5926831596306467,0,1.9050882310617752,-1.0414329711922958,-1.2260588112551243,1,1,0,1.3943862000459584,1,3,1,0,-0.036842677485864034,1,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True
0.8929200543297824,0,0.5750759396213144,-1.0414329711922958,0.36579672094175525,2,1,1,-0.3676835501251979,0,3,0,0,-0.025544750090041438,2,1,4,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1.7418657565825109,1,-0.3749328399790146,-1.3866641388688534,-1.2260588112551243,2,0,1,-1.680502274552638,1,5,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.219091204933103,0,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,2,1,1,1.5378850665852961,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.1009675970880461,0,0.10007154982114991,-0.35097063583918053,0.39662588206669736,1,1,1,-0.8377191238829487,0,2,0,0,-0.01932349390736647,1,0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3856232322519324,1,-1.2299407416193107,-1.7318953065454112,-1.2260588112551243,2,1,0,0.10559700925077627,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,True,False,False,False,False,False,False,True
1.0896269853395608,0,-0.46993371793904753,-1.0414329711922958,1.1528352196271074,1,0,0,1.6544764021423075,0,4,0,1,-0.030018201821507877,1,1,1,0,True,False,False,False,False,True,False,False,True,False,False,True,False
1.6176298001552822,1,0.38507418370124863,-1.3866641388688534,0.4722147924048251,2,1,0,-1.1310140895876564,0,5,0,1,-0.009670573832932405,2,0,3,0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.2242159381357252,1,-0.944938107739212,-1.0414329711922958,0.7604769195077791,2,1,0,-0.2591619447136981,0,4,0,1,-0.023777116148040275,2,0,3,0,False,False,False,True,False,True,False,False,True,False,False,True,False
-1.6746230451662745,0,-0.0899302060989159,-0.005739468162622887,0.6566600484822271,1,0,0,-0.25289628284647525,0,1,0,1,-0.024512113745210066,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.0948552485058745,0,0.4800750616612815,-1.3866641388688534,-1.2260588112551243,2,1,1,-0.29854289063530515,1,1,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,True,False,False,False,False,True,False,False
1.265627923611468,1,1.1450812073815118,1.0299540348670502,0.6391271067859132,2,1,1,-0.22726431517451595,0,4,0,0,-0.024833987550313758,2,1,4,1,True,False,True,False,True,False,False,False,True,False,False,False,False
0.7893900906404252,1,-0.0899302060989159,-1.0414329711922958,-0.22639862220670107,1,1,1,-0.7055457874004187,0,3,0,0,-0.02742951162257999,1,0,3,0,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.12167358982591753,1,0.005070671861117005,0.33949169951393476,1.1906390651217247,1,1,0,-1.2090491562819168,0,2,0,1,0.007511725206488554,1,0,2,0,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4840284627386675,1,0.38507418370124863,-1.0414329711922958,1.102769535180219,1,1,1,-1.3229925598527827,0,2,0,0,0.017590054603257937,1,0,3,0,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.680735393748446,1,-0.1849310840589488,0.33949169951393476,1.221795523234763,1,1,1,0.0030782086151928995,0,2,0,0,-0.023165746118440866,1,1,3,0,True,False,False,False,True,False,False,False,False,True,False,False,False
1.2242159381357252,1,1.1450812073815118,1.3751852025436078,1.2904485946525137,2,1,0,-1.0373527182510944,0,4,0,1,-0.0019493715770922497,2,0,3,1,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.7221473792241889,1,-1.039938985699245,-0.6962018035157382,0.4492314489278311,1,1,1,-1.2173590683880975,0,2,0,0,-0.005606274096646549,1,0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.3122681722535245,1,-0.6599354738591133,-1.3866641388688534,1.0994626959199099,1,0,0,1.535092885883484,0,1,0,1,-0.029928098150917917,1,0,1,0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.33385825040725386,0,-0.3749328399790146,-1.3866641388688534,0.8987439253990642,2,0,0,1.506897756329145,0,3,0,1,-0.030470035324966255,2,1,2,0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8204490797472324,0,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,2,1,1,0.4296731159469214,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0327372702922604,1,-1.1349398636592778,-1.0414329711922958,0.6018157316981028,1,1,1,-0.25467732714596336,0,1,0,0,-0.02485694871385685,1,0,3,0,False,True,False,True,False,True,False,False,True,False,False,False,False
1.1724509562910466,0,0.10007154982114991,1.3751852025436078,0.3868384340273751,1,1,0,0.4249821546903908,0,4,0,1,-0.02958744847930751,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.3027992613004467,0,0.7650776955413803,-0.005739468162622887,-1.2260588112551243,2,1,1,1.3973552467667387,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6600294010105746,1,2.1900908649418738,0.6847228671904925,0.7208088134836131,1,0,1,-1.621339719087475,0,2,0,0,0.12349832975344811,1,0,2,1,False,True,True,False,True,False,False,False,True,False,False,False,False
0.2510342794557681,1,0.2900733057412157,-1.0414329711922958,0.2606085413486184,2,1,0,-1.590113273415145,0,3,0,1,0.06001406211012696,2,1,3,0,True,False,False,False,False,True,False,True,False,False,False,True,False
0.872214061591911,1,0.1950724277811828,0.6847228671904925,1.6617311517884898,1,1,1,0.6532206007810767,0,3,0,0,-0.02509172004002784,1,0,3,0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.02326835933918245,1,-0.0899302060989159,1.0299540348670502,0.6891783445781041,1,1,0,0.8849848552617195,0,2,0,1,-0.029737431196692764,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.37014550268037466,1,2.5700943767820053,0.6847228671904925,-1.2260588112551243,2,1,1,-0.4386767677881257,1,2,1,0,-0.036842677485864034,2,0,3,1,False,False,True,False,True,False,False,False,False,False,True,False,False
1.4312758655144393,1,1.1450812073815118,-0.6962018035157382,0.45420093762546243,1,1,0,-0.44417845217696655,0,4,0,1,-0.024213100885600435,1,1,2,1,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.7428533719620604,1,-0.2799319620189817,1.3751852025436078,0.8579448068304524,1,1,1,-0.677196118109585,0,1,0,0,-0.017742604483742104,1,0,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.654801137844261,0,0.955079451461446,-0.005739468162622887,1.0293993099668908,1,1,0,0.7357927866917,0,3,0,1,-0.02797094960596556,1,1,2,0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.3856232322519324,1,-0.6599354738591133,0.33949169951393476,0.7672472639726744,1,1,1,0.6807482093742813,0,3,0,0,-0.028823794934309567,1,0,3,0,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.3743861504671389,1,0.6700768175813473,-0.35097063583918053,0.5978462725423248,1,0,0,-0.12215601462019796,0,1,0,1,-0.025862888422182408,1,1,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8929200543297824,0,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,2,0,1,1.359894884410078,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,True,False,False
1.265627923611468,0,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,2,1,0,-0.7495180984278357,1,4,1,0,-0.036842677485864034,2,0,2,0,False,True,False,True,True,False,False,False,False,False,False,False,True
0.012915362970246737,0,-0.5649345958990805,-0.6962018035157382,0.7777324854338965,1,1,0,1.677022110110502,0,2,0,1,-0.031132214580324863,1,0,2,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.8971607021165464,1,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,2,1,1,-0.5798824809237448,1,5,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.6703823973795103,1,0.2900733057412157,0.33949169951393476,0.8077812061683904,2,1,0,-1.0125058333714174,0,2,0,1,-0.009605674590088906,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.3390865135735675,1,0.1950724277811828,1.0299540348670502,-0.6208597131764759,1,1,1,1.6752503102873506,0,2,0,0,-0.035117068557190385,1,1,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False
-0.007790629767624689,1,-0.5649345958990805,-1.7318953065454112,0.3480642548922273,1,1,0,-0.8253542007225615,0,2,0,1,-0.020077646126628174,1,0,2,0,False,False,False,False,False,True,False,True,False,False,False,True,False
0.5926831596306467,1,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,1,1,0,0.500070500946344,1,3,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.1052082448748102,1,-1.6099442534594424,-0.6962018035157382,-0.15887929214595048,1,0,1,0.1846554220330882,0,1,0,0,-0.03144267214147973,1,0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False
0.6133891523685181,0,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,2,1,0,-1.5727659263575025,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.3019151758845888,0,-1.5149433754994095,-0.005739468162622887,-1.2260588112551243,2,1,0,1.0555846890901244,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1.8039837347961252,1,-0.944938107739212,-0.6962018035157382,1.1636427620064747,2,0,1,-0.49777129786137764,0,5,0,0,-0.018105421239267526,2,0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.44774121046554666,0,-0.7549363518191462,1.7204163702201654,-1.2260588112551243,2,1,0,1.068512478762552,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
